Inside docker
/TensorRT-LLM/examples/llama /home/gedatsu/TensorRT-LLM/examples/llama
Runing mpirun -n 4 --allow-run-as-root python3 run.py --input_tokens ./inputs/input_32.csv --max_output_len 2 --tokenizer_dir meta-llama/Llama-2-13b-hf --engine_dir=./tmp/llama/7B/trt_engines/fp16/4-gpu/
Running the float16 engine ...
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Input: "<s>The capital of China is"
Output: "a city"
Time: 65.940562 ms
Time: 65.958688 ms
Time: 65.953663 ms
Time: 65.952201 ms
/home/gedatsu/TensorRT-LLM/examples/llama
