Inside docker
/TensorRT-LLM/examples/llama /home/gedatsu/TensorRT-LLM/examples/llama
Runing mpirun -n 4 --allow-run-as-root python3 run.py --input_tokens ./inputs/input_32.csv --max_output_len 16 --tokenizer_dir meta-llama/Llama-2-13b-hf --engine_dir=./tmp/llama/7B/trt_engines/fp16/4-gpu/
Running the float16 engine ...
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Input: "<s>The capital of China is"
Output: "a city of contrasts. It is a city of the past and the future"
Time: 399.732425 ms
Time: 399.767488 ms
Time: 399.75917 ms
Time: 399.772232 ms
/home/gedatsu/TensorRT-LLM/examples/llama
