Inside docker
/TensorRT-LLM/examples/llama /home/gedatsu/TensorRT-LLM/examples/llama
Runing mpirun -n 4 --allow-run-as-root python3 run.py --input_tokens ./inputs/input_128.csv --max_output_len 256 --tokenizer_dir meta-llama/Llama-2-7b-hf --engine_dir=./tmp/llama/7B/trt_engines/fp16/4-gpu/
Running the float16 engine ...
Input: "<s>The capital of China is"
Output: "Beijing. The capital of the United States is Washington, D.C. The capital of France is Paris. The capital of Russia is Moscow. The capital of the United Kingdom is London. The capital of Germany is Berlin. The capital of Italy is Rome. The capital of Spain is Madrid. The capital of Japan is Tokyo. The capital of Australia is Canberra. The capital of Canada is Ottawa. The capital of Brazil is Brasilia. The capital of Mexico is Mexico City. The capital of India is New Delhi. The capital of South Africa is Pretoria. The capital of Egypt is Cairo. The capital of Israel is Jerusalem. The capital of Iran is Tehran. The capital of Pakistan is Islamabad. The capital of Bangladesh is Dhaka. The capital of Nepal is Kathmandu. The capital of Sri Lanka is Colombo. The capital of Thailand is Bangkok. The capital of Vietnam is Hanoi. The capital of Cambodia is Phnom Penh. The capital of Laos is Vientiane. The capital of Myanmar is Nay Pyi Taw. The capital of Indonesia is Jakarta. The capital of Malaysia is Kual"
Input: "<s>The capital of China is"
Output: "Beijing. The capital of the United States is Washington, D.C. The capital of France is Paris. The capital of Russia is Moscow. The capital of the United Kingdom is London. The capital of Germany is Berlin. The capital of Italy is Rome. The capital of Spain is Madrid. The capital of Japan is Tokyo. The capital of Australia is Canberra. The capital of Canada is Ottawa. The capital of Brazil is Brasilia. The capital of Mexico is Mexico City. The capital of India is New Delhi. The capital of South Africa is Pretoria. The capital of Egypt is Cairo. The capital of Israel is Jerusalem. The capital of Iran is Tehran. The capital of Pakistan is Islamabad. The capital of Bangladesh is Dhaka. The capital of Nepal is Kathmandu. The capital of Sri Lanka is Colombo. The capital of Thailand is Bangkok. The capital of Vietnam is Hanoi. The capital of Cambodia is Phnom Penh. The capital of Laos is Vientiane. The capital of Myanmar is Nay Pyi Taw. The capital of Indonesia is Jakarta. The capital of Malaysia is Kual"
Input: "<s>The capital of China is"
Output: "Beijing. The capital of the United States is Washington, D.C. The capital of France is Paris. The capital of Russia is Moscow. The capital of the United Kingdom is London. The capital of Germany is Berlin. The capital of Italy is Rome. The capital of Spain is Madrid. The capital of Japan is Tokyo. The capital of Australia is Canberra. The capital of Canada is Ottawa. The capital of Brazil is Brasilia. The capital of Mexico is Mexico City. The capital of India is New Delhi. The capital of South Africa is Pretoria. The capital of Egypt is Cairo. The capital of Israel is Jerusalem. The capital of Iran is Tehran. The capital of Pakistan is Islamabad. The capital of Bangladesh is Dhaka. The capital of Nepal is Kathmandu. The capital of Sri Lanka is Colombo. The capital of Thailand is Bangkok. The capital of Vietnam is Hanoi. The capital of Cambodia is Phnom Penh. The capital of Laos is Vientiane. The capital of Myanmar is Nay Pyi Taw. The capital of Indonesia is Jakarta. The capital of Malaysia is Kual"
Input: "<s>The capital of China is"
Output: "Beijing. The capital of the United States is Washington, D.C. The capital of France is Paris. The capital of Russia is Moscow. The capital of the United Kingdom is London. The capital of Germany is Berlin. The capital of Italy is Rome. The capital of Spain is Madrid. The capital of Japan is Tokyo. The capital of Australia is Canberra. The capital of Canada is Ottawa. The capital of Brazil is Brasilia. The capital of Mexico is Mexico City. The capital of India is New Delhi. The capital of South Africa is Pretoria. The capital of Egypt is Cairo. The capital of Israel is Jerusalem. The capital of Iran is Tehran. The capital of Pakistan is Islamabad. The capital of Bangladesh is Dhaka. The capital of Nepal is Kathmandu. The capital of Sri Lanka is Colombo. The capital of Thailand is Bangkok. The capital of Vietnam is Hanoi. The capital of Cambodia is Phnom Penh. The capital of Laos is Vientiane. The capital of Myanmar is Nay Pyi Taw. The capital of Indonesia is Jakarta. The capital of Malaysia is Kual"
Input: "<s>The capital of China is"
Output: "Beijing. The capital of the United States is Washington, D.C. The capital of France is Paris. The capital of Russia is Moscow. The capital of the United Kingdom is London. The capital of Germany is Berlin. The capital of Italy is Rome. The capital of Spain is Madrid. The capital of Japan is Tokyo. The capital of Australia is Canberra. The capital of Canada is Ottawa. The capital of Brazil is Brasilia. The capital of Mexico is Mexico City. The capital of India is New Delhi. The capital of South Africa is Pretoria. The capital of Egypt is Cairo. The capital of Israel is Jerusalem. The capital of Iran is Tehran. The capital of Pakistan is Islamabad. The capital of Bangladesh is Dhaka. The capital of Nepal is Kathmandu. The capital of Sri Lanka is Colombo. The capital of Thailand is Bangkok. The capital of Vietnam is Hanoi. The capital of Cambodia is Phnom Penh. The capital of Laos is Vientiane. The capital of Myanmar is Nay Pyi Taw. The capital of Indonesia is Jakarta. The capital of Malaysia is Kual"
Input: "<s>The capital of China is"
